    32    32    0.27609E+01    0.89951E+00    0.16988E+01
    32    16    0.27609E+01    0.84090E+00    0.17587E+01
    32     8    0.27609E+01    0.84236E+00    0.17483E+01
    32     4    0.27609E+01    0.64357E+00    0.19114E+01
    32     2    0.27609E+01    0.18558E+01    0.17267E+00
    32     1    0.27609E+01    0.33913E-13    0.10513E-08
 
    32    32    0.27609E+01    0.89951E+00    0.16988E+01
    16    16    0.18706E+01    0.49701E+00    0.11954E+01
     8     8    0.19237E+01    0.42147E+00    0.13354E+01
     4     4    0.94990E+00    0.22132E+00    0.55975E+00
     2     2    0.00000E+00    0.00000E+00    0.00000E+00
     1     1    0.00000E+00    0.00000E+00    0.00000E+00
