   -0.83392018E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
   -0.79766278E+00    0.43774815E+00    0.31579241E+00    0.19487195E-01    0.28424534E-01    0.73565406E-01
   -0.76140538E+00    0.70595111E+00    0.37685580E+00    0.69505467E-01    0.75908340E-01    0.18295110E+00
   -0.72514798E+00    0.89891740E+00    0.40072477E+00    0.11309997E+00    0.11366987E+00    0.27050511E+00
   -0.68889059E+00    0.10630056E+01    0.42218991E+00    0.14539080E+00    0.14527270E+00    0.34903233E+00
   -0.65263319E+00    0.12031511E+01    0.44305643E+00    0.17752579E+00    0.17106037E+00    0.41013658E+00
   -0.61637579E+00    0.13326578E+01    0.46715497E+00    0.20385233E+00    0.19406296E+00    0.46586178E+00
   -0.58011839E+00    0.14528783E+01    0.49349833E+00    0.22357590E+00    0.21464254E+00    0.51893067E+00
   -0.54386099E+00    0.15659144E+01    0.52141001E+00    0.24944245E+00    0.23342669E+00    0.55868838E+00
   -0.50760359E+00    0.16732234E+01    0.54987165E+00    0.26933301E+00    0.25101906E+00    0.59905654E+00
   -0.47134619E+00    0.17763767E+01    0.57759051E+00    0.28544383E+00    0.26813435E+00    0.63991414E+00
   -0.43508879E+00    0.18768292E+01    0.60278903E+00    0.30612002E+00    0.28544887E+00    0.67539230E+00
   -0.39883139E+00    0.19725939E+01    0.62168673E+00    0.32631934E+00    0.30342656E+00    0.71180815E+00
   -0.36257399E+00    0.20619779E+01    0.61948257E+00    0.34878749E+00    0.32610587E+00    0.75567584E+00
   -0.32631659E+00    0.21624809E+01    0.56514061E+00    0.39682837E+00    0.37042790E+00    0.81591706E+00
   -0.29005919E+00    0.22404432E+01    0.68303664E+00    0.36884861E+00    0.34208215E+00    0.82519361E+00
   -0.25380179E+00    0.23714263E+01    0.70983966E+00    0.40163758E+00    0.34944170E+00    0.88348412E+00
   -0.21754440E+00    0.26306299E+01    0.70507570E+00    0.43000582E+00    0.34774316E+00    0.11149443E+01
   -0.18128700E+00    0.25134056E+01    0.66281616E+00    0.44840643E+00    0.34007763E+00    0.10254181E+01
   -0.14502960E+00    0.25068893E+01    0.63612525E+00    0.50518274E+00    0.35356163E+00    0.96882393E+00
   -0.10877220E+00    0.24519089E+01    0.68320459E+00    0.53425799E+00    0.32154356E+00    0.84466912E+00
   -0.72514798E-01    0.26241044E+01    0.76794529E+00    0.61891901E+00    0.41295243E+00    0.71731208E+00
   -0.36257399E-01    0.25001182E+01    0.64508793E+00    0.66635152E+00    0.45094910E+00    0.62271534E+00
    0.00000000E+00    0.27608601E+01    0.89951256E+00    0.65903244E+00    0.45228639E+00    0.58744463E+00
